graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",376,412.121,1.03126e-06,139.977,3.78337,1,-2365.36,10068.4,2.93429,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.24,5.8581e-06,0,4267.2,1,0,0,0,4,127451,506690,0.00323356,0.000813359,0.751075,0.729029,0.788503,0,1,4,3,1,0,0.75,0.25,"375 456 457 273","1 1 1 -1","7.24441 0.159132 0.880811 0.000813359","6 6 1 7","10.8926 49.6646 14.2617 65.158","2.61836 2.56391 2.39927 3.07515","0.177712 0.0988586 4.44089e-16 0.013475",0
0,"Airplane body_wing_rivets.step",377,410.628,1.02753e-06,136.753,3.62424,1,-1596.99,10068.3,2.95356,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.24,5.44695e-06,0,4267.2,1,0,0,0,3,169927,506690,0.0024165,0.000810414,0.737768,0.729007,0.743793,0,1,3,2,1,0,0.666667,0.333333,"378 273 451","1 -1 1","0.15646 0.000810414 0.877622","6 7 1","59.005 63.4867 14.2617","2.51374 3.07575 2.39927","0.148661 0.013115 4.44089e-16",0
0,"Airplane body_wing_rivets.step",378,2624.49,6.56735e-06,216.679,1.42357,6,-1586.67,10087,0.285055,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00623577,1,0.111906,1.02634e-05,0,1,0,0,0,4,174716,506690,0.0150215,0.00517969,0.788514,0.740503,0.832643,0,2,4,1,1,2,0.25,0.25,"377 273 449 451","1 -1 0 0","6.3914 0.00517969 0.0137195 5.60923","1 7 4 1","59.005 29.8432 71.8168 56.014","2.51374 1.21636 4.46548e-08 4.56296e-05","0.148661 0.162336 4.64563e-08 3.86918e-05",0
0,"Airplane body_wing_rivets.step",379,303881,0.00076041,2736.48,1.96097,0,-1629.74,10820.2,16.7008,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.76,0,0,0,1,0,0,0,5,163045,506690,1.86378,0.599738,0.798594,0.497967,0.952849,0,0,5,0,2,3,0,0.4,"447 458 449 273 363","0 0 0 -1 -1","3.27504 12.8245 1.58853 0.599738 400.584","4 4 4 7 6","700.882 100.8 1306.13 595.848 32.8177","0 0 0 1.47919 0.703114","0 0 0 0.00923123 0.414111",0
0,"Airplane body_wing_rivets.step",380,807.281,2.02008e-06,269.968,7.18437,1,-2199.65,10808,214.365,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.2,9.50242e-07,3.30872e-24,4267.2,1,0,0,0,4,269038,506690,0.00300062,0.00159325,0.662126,0.294221,0.855114,0,0,4,1,3,0,0.25,0.75,"372 273 361 274","1 -1 -1 -1","1.06418 0.00159325 0.0130178 0.00159325","6 7 4 7","146.253 36.3841 50.9467 36.3841","2.51764 3.03947 2.94689 3.03951","0.108778 0.0102902 0.0434636 0.0102891",0
0,"Airplane body_wing_rivets.step",381,1409.59,3.52727e-06,1258.57,89.423,6,-2346,10421.9,732.253,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.327952,1,0.181128,9.73152e-09,0,1,0,0,0,4,202620,506690,0.00695682,0.00278197,0.913845,0.7403,0.996419,1,0,3,0,0,4,0,0,"274 359 459 382","0 0 0 0","0.00278197 1.85817 0.00465172 220.028","7 6 0 6","626.874 2.2122 627.211 2.26972","8.26069e-05 5.08757e-09 1.94179e-08 3.59746e-09","0.000112216 7.93312e-09 2.74841e-08 7.3261e-09",0
0,"Airplane body_wing_rivets.step",382,6.40642,1.6031e-08,10.2055,1.29373,6,-2411.87,10122.9,798.123,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.325258,1,0.183303,1.15026e-06,0,1,0,0,0,4,174863,506690,3.66368e-05,1.26437e-05,0.855661,0.463183,0.996419,0,0,4,0,0,4,0,0,"274 381 443 383","0 0 0 0","1.26437e-05 0.00454487 3.34895e-05 0.112614","7 6 4 6","2.8733 2.26972 2.83801 2.22449","4.8716e-08 3.59746e-09 1.13044e-05 2.98023e-09","1.94961e-08 7.3261e-09 4.90634e-06 5.96046e-09",0
0,"Airplane body_wing_rivets.step",383,56.8881,1.42353e-07,78.4192,8.60229,6,-2414.15,10107.1,800.759,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.325551,0.92,0.179391,1.40147e-06,0,1,0,0,0,4,127424,506690,0.000446445,0.000112274,0.916795,0.788503,0.987582,0,1,4,1,0,3,0.25,0,"274 382 460 384","0 0 0 1","0.000112274 8.87985 0.0219662 0.138037","7 6 6 1","27.2232 2.22449 38.0789 10.8926","0.000502125 2.98023e-09 0.00399637 2.61836","0.000236857 5.96046e-09 0.00247105 0.177712",0
0,"Airplane body_wing_rivets.step",384,412.121,1.03126e-06,139.977,3.78337,1,-2411.08,10068.4,816.979,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.24,5.8581e-06,0,4267.2,1,0,0,0,4,127451,506690,0.00323356,0.000813359,0.751075,0.729029,0.788503,0,1,4,3,1,0,0.75,0.25,"383 460 442 274","1 1 1 -1","7.24441 0.159132 0.880811 0.000813359","6 6 1 7","10.8926 49.6646 14.2617 65.158","2.61836 2.56391 2.39927 3.07515","0.177712 0.0988586 4.44089e-16 0.013475",0
0,"Airplane body_wing_rivets.step",385,410.628,1.02753e-06,136.753,3.62424,1,-2411.06,10068.3,48.6022,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.24,5.44695e-06,0,4267.2,1,0,0,0,3,169927,506690,0.0024165,0.000810414,0.737768,0.729007,0.743793,0,1,3,2,1,0,0.666667,0.333333,"386 274 457","1 -1 1","0.15646 0.000810414 0.877622","6 7 1","59.005 63.4867 14.2617","2.51374 3.07575 2.39927","0.148661 0.013115 4.44089e-16",0
0,"Airplane body_wing_rivets.step",386,2624.49,6.56735e-06,216.679,1.42357,6,-2413.73,10087,38.2884,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00623577,1,0.111906,1.02634e-05,0,1,0,0,0,4,174716,506690,0.0150215,0.00517969,0.788514,0.740503,0.832643,0,2,4,1,1,2,0.25,0.25,"385 274 455 457","1 -1 0 0","6.3914 0.00517969 0.0137195 5.60923","1 7 4 1","59.005 29.8432 71.8168 56.014","2.51374 1.21636 4.22247e-08 4.56295e-05","0.148661 0.162336 4.77545e-08 3.86918e-05",0
0,"Airplane body_wing_rivets.step",387,303881,0.00076041,2736.48,1.96097,0,-2397.32,10820.2,81.3587,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.76,0,0,0,1,0,0,0,5,163045,506690,1.86378,0.599738,0.798594,0.497967,0.952849,0,0,5,0,2,3,0,0.4,"453 461 455 274 372","0 0 0 -1 -1","3.27504 12.8245 1.58853 0.599738 400.584","4 4 4 7 6","700.882 100.8 1306.13 595.848 32.8177","0 0 2.98023e-09 1.47919 0.703114","0 0 5.96046e-09 0.00923123 0.414111",0
0,"Airplane body_wing_rivets.step",388,2613.43,6.53968e-06,212.267,1.37197,6,-1355.45,7319.68,519.936,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0168644,1,0.124301,1.03313e-07,0,1,0,0,0,4,59613.7,161062,0.0438395,0.0162263,0.6562,0.0976247,0.99498,1,0,3,0,0,4,0,0,"278 275 276 389","0 0 0 0","0.639387 0.182631 0.0162263 0.0442988","4 6 4 0","37.9584 67.2251 43.1416 63.9422","1.35004e-08 0.00026324 2.94705e-08 0","1.31533e-08 0.000195355 2.3507e-08 0",0
0,"Airplane body_wing_rivets.step",389,58995.6,0.000147626,7619.83,78.318,0,-1978.85,7311.62,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0,0,0,0,2,1,3761.25,3761.25,5,72313,191189,0.815837,0.308572,0.226011,1.74217e-15,0.934828,0,0,5,0,0,5,0,0,"462 276 277 278 388","0 0 0 0 0","0.308572 0.366292 22.574 14.4335 22.574","4 4 6 4 6","3761.25 3625.85 63.9422 104.845 63.9422","0 0 8.35818e-07 0 0","0 0 6.68949e-07 0 0",0
0,"Airplane body_wing_rivets.step",390,10245.7,2.5638e-05,4535.07,159.742,6,-105.874,13862.2,3902.08,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.163873,1,0.21915,1.02135e-07,0,1,0,0,0,6,3.34258e+06,7.0872e+06,0.00306519,0.00144566,0.330036,0.0236501,0.697838,0,0,4,1,0,3,0.25,0,"436 349 280 391","0 0 0 1","0.00163341 8.3224 0.00144566 1.09714","6 6 6 6","0.289216 2.84067 2267.64 28.6775","0.00021974 0.000339633 0.000103389 1.14027","2.69464e-08 8.82395e-05 0.000209165 0.738071",0
0,"Airplane body_wing_rivets.step",391,9338.53,2.33681e-05,3711.18,117.364,6,-103.946,14052.3,4092.13,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.164007,1,0.244233,2.30194e-10,0,1,0,0,0,5,3.27818e+06,7.0872e+06,0.00284869,0.00131766,0.626171,0.0278374,0.993925,0,0,5,2,0,3,0.4,0,"463 436 390 280 392","0 1 1 0 0","0.00309157 0.00148879 0.911461 0.00131766 35.4756","6 6 6 6 6","1824.56 0.639064 28.6775 1852.4 4.90045","5.42932e-05 2.91648 1.14027 0.000387646 9.90335e-05","8.02859e-05 0.0111185 0.738071 0.000859569 2.20141e-05",0
0,"Airplane body_wing_rivets.step",392,263.238,6.58709e-07,120.202,4.36782,6,-156.203,13105.6,4178.54,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.1633,1,0.200256,7.81401e-08,0,1,0,0,0,5,3.34258e+06,7.0872e+06,7.87529e-05,3.71428e-05,0.85224,0.674418,0.993925,0,0,4,0,0,4,0,0,"436 391 280 349","0 0 0 0","4.19666e-05 0.0281884 3.71428e-05 0.213824","6 6 6 6","55.1647 4.90045 55.5173 4.61778","4.54076e-05 9.90335e-05 0.000495529 0.00110477","7.15024e-05 2.20141e-05 0.000269694 0.000286092",0
0,"Airplane body_wing_rivets.step",393,130175,0.000325741,3789.09,8.77674,6,-91.0286,14137.5,4266.61,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109662,1,0.233886,1.40365e-10,0,1,0,0,0,5,2.50283e+06,7.0872e+06,0.0520111,0.0183676,0.468988,0.0158567,0.704666,1,0,2,1,0,2,0.333333,0,"348 280 435","1 0 0","0.807859 0.0183676 0.500374","6 6 0","316.057 1852.76 1549.21","1.14975 2.97225e-06 2.18301e-06","0.772605 5.45531e-06 2.04518e-06",0
0,"Airplane body_wing_rivets.step",394,108567,0.000271671,4049.99,12.0227,7,1615.03,10482.5,435.261,4.50018e-09,6413.76,1381.97,9.4569e-05,0.00139416,0.08,0.205598,0,0,1,0,0,0,20,495044,8.43599e+06,0.219308,0.0128695,0.693251,0.234632,0.962054,1,4,17,0,6,12,0,0.333333,"464 465 466 467 281 284 288 287 286 285 468 469 470 471 472 473 474 475","0 -1 -1 -1 0 0 0 0 0 0 -1 0 0 0 0 -1 0 -1","143.116 0.357269 41.3669 264.389 0.0128695 3.06317 9.63953 14.5754 9.63948 3.06317 263.437 1908.43 16946.6 77.0202 143.116 134.475 1.7507 134.475","6 0 6 1 7 6 6 4 6 6 1 6 6 6 6 1 4 1","96.562 595.848 29.8432 63.4867 103.922 603.141 222.336 103.121 222.336 603.141 65.158 27.2232 2.8733 626.874 63.7488 36.3841 221.846 36.3841","6.01549e-05 1.47919 1.21636 3.07575 3.59746e-09 2.7271e-05 1.15366e-05 4.47035e-09 6.74232e-06 2.72709e-05 3.07515 0.000502119 4.80647e-08 8.26025e-05 0.000186411 3.03947 5.7048e-09 3.03951","5.89031e-05 0.00923123 0.162336 0.013115 7.3261e-09 6.14283e-06 6.63694e-06 6.82857e-09 6.69841e-06 6.14351e-06 0.013475 0.000236857 1.99682e-08 0.000112206 0.000177052 0.0102902 8.85876e-09 0.0102891",0
0,"Airplane body_wing_rivets.step",395,506690,0.0012679,2997.76,1.41137,7,1981.72,10392.9,873.829,4.50018e-09,6413.76,1381.97,9.4569e-05,0.00119873,1,0.170256,1.43654e-08,0,1,0,0,0,13,677688,8.43599e+06,0.747674,0.0600628,0.772709,0.482193,0.987609,1,4,12,0,6,7,0,0.461538,"476 477 478 479 281 480 481 482 483 464 475 474 484","0 -1 -1 -1 0 -1 0 0 0 0 -1 0 -1","667.933 1.6674 193.062 1233.92 0.0600628 1229.48 8906.78 79090.9 359.458 667.933 627.604 8.17061 627.604","6 0 6 1 7 1 6 6 6 6 1 4 1","96.562 595.848 29.8432 63.4867 909.68 65.158 27.2232 2.8733 626.874 63.7488 36.3841 443.692 36.3841","6.01546e-05 1.47919 1.21636 3.07575 2.98023e-09 3.07515 0.000502105 5.05463e-08 8.26171e-05 0.00018641 3.03947 5.96046e-09 3.03951","5.89036e-05 0.00923123 0.162336 0.013115 5.96046e-09 0.013475 0.00023685 1.69481e-08 0.000112225 0.000177053 0.0102902 7.30005e-09 0.0102891",0
0,"Airplane body_wing_rivets.step",396,506690,0.0012679,2997.76,1.41137,7,2422.21,10392.9,432.292,4.50018e-09,6413.76,1381.97,9.4569e-05,0.00119873,1,0.170256,1.43654e-08,0,1,0,0,0,13,677688,8.43599e+06,0.747674,0.0600628,0.718195,0.260193,0.987609,1,4,12,0,6,7,0,0.461538,"485 486 487 488 281 489 490 491 492 476 484 474 493","0 -1 -1 -1 0 -1 0 0 0 0 -1 0 -1","667.933 1.6674 193.062 1233.92 0.0600628 1229.48 8906.78 79090.9 359.458 667.933 627.604 8.17061 627.604","6 0 6 1 7 1 6 6 6 6 1 4 1","96.562 595.848 29.8432 63.4867 909.68 65.158 27.2232 2.8733 626.874 63.7488 36.3841 443.692 36.3841","6.01546e-05 1.47919 1.21636 3.07575 1.49012e-09 3.07515 0.000502123 4.42645e-08 8.26069e-05 0.000186411 3.03947 1.01751e-08 3.03951","5.89037e-05 0.00923123 0.162336 0.013115 4.47035e-09 0.013475 0.000236858 2.57057e-08 0.000112216 0.000177053 0.0102902 8.60825e-09 0.0102891",0
0,"Airplane body_wing_rivets.step",397,506690,0.0012679,2997.76,1.41137,7,1980.68,10392.9,-8.19721,4.50018e-09,6413.76,1381.97,9.4569e-05,0.00119873,1,0.170256,1.43654e-08,0,1,0,0,0,13,677688,8.43599e+06,0.747674,0.0600628,0.753538,0.223455,0.987609,1,4,12,0,6,7,0,0.461538,"472 494 495 496 281 497 498 499 500 485 493 474 473","0 -1 -1 -1 0 -1 0 0 0 0 -1 0 -1","667.933 1.6674 193.062 1233.92 0.0600628 1229.48 8906.78 79090.9 359.458 667.933 627.604 8.17061 627.604","6 0 6 1 7 1 6 6 6 6 1 4 1","96.562 595.848 29.8432 63.4867 909.68 65.158 27.2232 2.8733 626.874 63.7488 36.3841 443.692 36.3841","6.01549e-05 1.47919 1.21636 3.07575 2.98023e-09 3.07515 0.000502111 4.81868e-08 8.26325e-05 0.00018641 3.03947 9.55792e-09 3.03951","5.89037e-05 0.00923123 0.162336 0.013115 5.96046e-09 0.013475 0.000236853 2.02281e-08 0.000112247 0.000177053 0.0102902 8.00483e-09 0.0102891",0
0,"Airplane body_wing_rivets.step",398,2613.43,6.53968e-06,212.267,1.37197,6,1355.45,7319.68,519.936,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0168644,1,0.143689,1.03313e-07,0,1,0,0,0,4,59613.7,161062,0.0438395,0.0162263,0.6562,0.0976247,0.99498,1,0,3,0,0,4,0,0,"290 399 400 289","0 0 0 0","0.639387 0.0442988 0.0162263 0.182631","4 0 4 6","37.9584 63.9422 43.1416 67.2251","1.6858e-08 0 2.73312e-08 0.00026324","1.17343e-08 0 2.63874e-08 0.000195355",0
0,"Airplane body_wing_rivets.step",399,58995.6,0.000147626,7619.83,78.318,0,1978.85,7311.62,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0,0,0,0,2,1,3761.25,3761.25,5,72313,191189,0.815837,0.308572,0.226011,2.70729e-14,0.934828,0,0,5,0,0,5,0,0,"501 291 400 398 290","0 0 0 0 0","0.308572 22.574 0.366292 22.574 14.4335","4 6 4 6 4","3761.25 63.9422 3625.85 63.9422 104.845","0 8.35491e-07 0 0 0","0 6.68593e-07 0 0 0",0
0,"Airplane body_wing_rivets.step",400,161062,0.00040303,7515.8,27.9092,4,2021.48,7320.93,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0168875,1,0.316479,3.62546e-08,30.48,1,0,0,0,4,364618,1.39425e+06,0.441727,0.115518,0.345402,2.70729e-14,0.642779,1,0,3,0,0,4,0,0,"398 399 291 292","0 0 0 0","61.6284 2.73006 61.6284 0.115518","6 0 6 7","43.1416 3625.85 43.1416 3803.66","2.73312e-08 0 3.21207e-08 8.68503e-09","2.63874e-08 0 2.38114e-08 8.94435e-09",0
0,"Airplane body_wing_rivets.step",401,541615,0.0013553,2617.97,1.007,0,5.68434e-14,12192,418.162,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,1,2.48709e+07,2.48709e+07,0.021777,0.021777,0.0169617,0.0169617,0.0169617,0,0,1,0,1,0,0,1,"293","-1","0.021777","6","2617.97","1.45054","0.054866",0
0,"Airplane body_wing_rivets.step",402,8.67223e+06,0.0217008,20661.9,3.91741,6,-0.266385,-1190.61,-104.542,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000508152,0.84,0.362557,3.83074e-09,0,3,2,1623.29,1623.29,41,456024,7.95027e+06,19.0171,1.09081,0.405123,0.0357331,0.984042,8,20,22,28,1,1,0.933333,0.0333333,"308 309 310 311 312 411 297 299 300 301 302 303 304 307 315 316 317 318 319 320 313 314 323 324 325 326 327 328 321 322","1 1 1 1 1 -1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1","3652.11 462.409 198.686 338.804 29.0705 1.09081 2.20582 29.0705 338.804 198.686 462.408 3652.11 59.7096 59.7098 385.92 363.288 314.212 71.8581 285.793 261.902 413.527 100.286 285.792 71.8581 314.212 363.288 385.921 100.286 413.528 261.902","1 1 0 1 1 6 6 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 0","10.8299 93.3237 249.973 127.5 279.39 1003.18 514.503 279.39 127.5 249.973 93.3234 10.8299 451.076 451.076 112.243 141.19 134.582 416.459 145.388 191.066 106.883 375.482 145.388 416.459 134.582 141.19 112.243 375.482 106.884 191.066","2.19096 2.02302 1.67326 1.10782 0.668659 0.113607 0.0263451 0.668659 1.10708 1.67326 2.02261 2.19096 2.12446 2.12446 2.02941 1.60315 1.04829 0.593528 1.0619 1.60387 1.96063 2.27553 1.0626 0.593528 1.04783 1.60315 2.02894 2.27553 1.96105 1.60387","0.00083611 0.154217 0.0188493 0.302791 0.0220958 0.0691286 0.0172349 0.0220958 0.302658 0.0188493 0.154363 0.000836136 0.038446 0.0384461 0.216871 0.00437028 0.314145 0.0135928 0.321825 0.0162325 0.204377 0.0156158 0.322041 0.0135927 0.31397 0.00437027 0.216958 0.0156158 0.204306 0.0162325",0
0,"Airplane body_wing_rivets.step",403,288302,0.000721426,2404.12,1.59535,6,0.0075083,-4107.84,-498.913,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00226812,1,0.263856,9.23885e-09,0,1,0,0,0,8,1.0874e+07,1.0874e+07,0.0265129,0.0265129,0.0562402,0.0562402,0.0562402,0,0,1,1,0,0,1,0,"298","1","0.0265129","6","454.793","0.0715915","0.042747",0
0,"Airplane body_wing_rivets.step",404,41356.9,0.000103489,816.053,1.28138,1,221.073,-2687.44,462.389,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00082475,1,0.0087957,3.17637e-22,606.244,1,0,0,0,4,4.78656e+06,1.0874e+07,0.00864021,0.00380328,0.414088,0.176456,0.847132,0,2,4,2,0,2,0.5,0,"405 411 312 298","0 1 0 1","1.74775 0.00520195 0.138634 0.00380328","1 6 1 6","207.937 197.764 212.22 198.131","0 1.06054 0 2.07003","0 0.0118157 0 0.00706671",0
0,"Airplane body_wing_rivets.step",405,23662.9,5.92124e-05,657.628,1.4544,1,82.1531,-2714.73,466.35,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0082021,1,0.264946,4.06576e-20,60.96,1,0,0,0,4,4.74941e+06,1.0874e+07,0.00498229,0.0021761,0.388016,0.251117,0.593568,1,1,3,2,0,2,0.5,0,"298 406 411 404","1 0 1 0","0.0021761 0.179277 0.00297637 0.572164","6 0 6 1","121.155 207.208 121.327 207.937","1.88385 0 1.25852 0","0.160443 0 0.162124 0",0
0,"Airplane body_wing_rivets.step",406,131991,0.000330284,1855.07,2.07476,0,41.6415,-2353.89,657.532,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.44,0,0,0,1,0,0,0,4,4.71657e+06,1.0874e+07,0.0279844,0.0121382,0.540174,0.412765,0.74155,0,2,4,2,0,2,0.5,0,"405 411 306 298","0 1 0 1","5.57795 0.016602 7.19736 0.0121382","1 6 1 6","207.208 722.206 204.632 721.023","0 1.59049 0 1.55513","0 0.00360462 0 0.00371625",0
0,"Airplane body_wing_rivets.step",407,131991,0.000330284,1855.07,2.07476,0,-41.6415,-2353.89,657.532,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.44,0,0,0,1,0,0,0,4,4.71657e+06,1.0874e+07,0.0279844,0.0121382,0.539575,0.411584,0.74155,0,2,4,2,0,2,0.5,0,"298 305 411 408","1 0 1 0","0.0121382 7.19746 0.016602 5.57795","6 1 6 1","721.023 204.632 722.206 207.208","1.55513 0 1.59049 0","0.00371527 0 0.00360462 0",0
0,"Airplane body_wing_rivets.step",408,23662.9,5.92124e-05,657.627,1.45439,1,-82.1531,-2714.73,466.35,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0082021,1,0.264946,4.06576e-20,60.96,1,0,0,0,4,4.74941e+06,1.0874e+07,0.00498229,0.0021761,0.371337,0.217769,0.593568,1,1,3,2,0,2,0.5,0,"298 409 411 407","1 0 1 0","0.0021761 0.572164 0.00297637 0.179277","6 1 6 0","121.155 207.937 121.327 207.208","1.88369 1.49012e-08 1.25869 0","0.160408 0 0.162093 0",0
0,"Airplane body_wing_rivets.step",409,41356.9,0.000103489,816.053,1.28138,1,-221.073,-2687.44,462.389,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00082475,1,0.0087957,3.17637e-22,606.244,1,0,0,0,4,4.78656e+06,1.0874e+07,0.0086402,0.00380328,0.431972,0.212218,0.847132,0,2,4,2,0,2,0.5,0,"298 299 411 408","1 0 1 0","0.00380328 0.138634 0.00520195 1.74775","6 1 6 1","198.131 212.22 197.764 207.937","2.07003 0 1.06054 1.49012e-08","0.007064 0 0.0118157 0",0
0,"Airplane body_wing_rivets.step",410,123542,0.000309143,1714.29,1.89298,1,2.06913e-05,-2117.54,-1164.13,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00468691,1,0.3,3.38813e-21,106.68,1,0,0,0,4,9.41214e+06,1.0874e+07,0.0131258,0.0113612,0.133866,0.13336,0.134373,0,0,2,2,0,0,1,0,"298 411","1 1","0.0113612 0.0155394","6 6","672.238 672.475","1.62408 1.50908","0.0760905 0.0808393",0
0,"Airplane body_wing_rivets.step",411,7.95027e+06,0.0198942,15863.9,2.51901,6,0.025035,-2795.35,-384.309,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00102708,0.96,0.384982,3.52192e-07,0,2,1,672.475,672.475,25,680737,8.67223e+06,11.6789,0.91675,0.313238,0.0524797,0.984042,2,11,13,13,2,0,0.866667,0.133333,"502 402 312 404 405 406 306 307 304 305 407 408 409 299 410","-1 -1 1 1 1 1 1 1 1 1 1 1 1 1 1","81.5668 0.91675 26.6504 192.236 335.98 60.2336 433.523 54.739 54.7388 433.529 60.2336 335.98 192.236 26.6504 64.3527","6 6 1 1 1 0 1 1 1 1 0 1 1 1 1","262.874 1003.18 929.779 197.764 121.327 722.206 95.0759 240.402 240.403 95.076 722.206 121.327 197.764 929.779 672.475","0.0706516 0.113607 0.836863 1.06054 1.25852 1.59049 1.86146 2.06501 2.06504 1.86156 1.59049 1.25869 1.06054 0.836863 1.50908","0.0424754 0.0691286 0.108779 0.0118157 0.162124 0.00360462 0.141923 0.0175062 0.0174873 0.141907 0.00360462 0.162093 0.0118157 0.108779 0.0808393",0
0,"Airplane body_wing_rivets.step",412,0.225198,5.6352e-10,4.24525,6.36842,1,-3542.66,4701.76,-818.405,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.5625,1,0.3,0,0.32,1,0,0,0,5,6.48661e+06,1.29732e+07,3.47174e-08,1.73587e-08,0.0572745,9.71445e-17,0.114549,1,0,1,1,1,0,0.5,0.5,"330 503","-1 1","1.73587e-08 0.700028","6 0","0.148837 2.01062","1.57075 1.5708","3.64022e-06 7.02167e-17",0
0,"Airplane body_wing_rivets.step",413,0.0358421,8.96887e-11,0.864013,1.65744,0,-4978.89,5527.65,-806.11,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,2.22045e-16,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10511e-08,2.76278e-09,0.28384,1.19821e-13,0.5,3,0,1,3,1,0,0.75,0.25,"504 414 330 415","1 1 -1 1","0.134723 0.999997 2.76278e-09 1.00003","0 0 6 0","0.32 0.112011 0.32 0.112002","1.5708 1.0472 1.57075 1.0472","2.22045e-16 2.22045e-16 8.68208e-06 2.22045e-16",0
0,"Airplane body_wing_rivets.step",414,0.0358422,8.9689e-11,0.864014,1.65744,0,-4978.65,5527.51,-806.112,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10511e-08,2.76279e-09,0.288488,5.65797e-13,0.5,3,0,1,3,1,0,0.75,0.25,"504 416 330 413","1 1 -1 1","0.134723 1.00004 2.76279e-09 1","0 0 6 0","0.32 0.112003 0.32 0.112011","1.5708 1.0472 1.57075 1.0472","2.22045e-16 2.22045e-16 7.94709e-06 2.22045e-16",0
0,"Airplane body_wing_rivets.step",415,0.0358409,8.96857e-11,0.864005,1.65747,0,-4978.89,5527.93,-806.082,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,1.11022e-16,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10507e-08,2.76268e-09,0.254648,1.72585e-13,0.5,3,0,1,3,1,0,0.75,0.25,"504 413 330 417","1 1 -1 1","0.134718 0.999966 2.76268e-09 0.999963","0 0 6 0","0.32 0.112002 0.32 0.112003","1.5708 1.0472 1.5708 1.0472","2.22045e-16 2.22045e-16 7.35323e-07 2.22045e-16",0
0,"Airplane body_wing_rivets.step",416,0.0358409,8.96857e-11,0.864005,1.65747,0,-4978.41,5527.65,-806.086,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,1.11022e-16,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10507e-08,2.76268e-09,0.254648,1.72585e-13,0.5,3,0,1,3,1,0,0.75,0.25,"504 418 330 414","1 1 -1 1","0.134718 0.99997 2.76268e-09 0.999963","0 0 6 0","0.32 0.112002 0.32 0.112003","1.5708 1.0472 1.5708 1.0472","0 2.22045e-16 7.35233e-07 2.22045e-16",0
