graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,236,134.631,0.000994083,57.1473,1.93035,6,18.6208,9.1098,-43.0872,1.50067e-11,39.6408,-223.817,0.00446596,0.026232,0.92,0.0440797,9.47874e-05,0.0,2,1,10.1173,10.1173,2.10734e-08,1.5708,1,1,1,1,0,10,1590.71,3173.34,0.0846355,0.0424256,0.70831,0.427083,0.989538,0,0,2,0,0,2,0.0,0.0,166 259,0 0,0.0424256 16.6396,6 6,2.53175 5.06543,7.19492e-09 5.7048e-09,9.02552e-09 8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,237,20.1039,0.000148442,16.4983,1.07744,6,20.1509,9.10743,-51.2333,1.50067e-11,39.6408,-223.817,0.00446596,0.0175986,0.96,0.00496177,1.94968e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.00633525,0.00633525,0.462303,0.462303,0.462303,0,0,1,0,0,1,0.0,0.0,166,0,0.00633525,6,6.23287,4.07107e-09,8.49966e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,238,19.8465,0.000146542,16.3776,1.07549,6,21.0147,9.10524,-56.6289,1.50067e-11,39.6408,-223.817,0.00446596,0.0328856,0.96,0.00481404,9.8472e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.00625416,0.00625416,0.496803,0.496803,0.496803,0,0,1,0,0,1,0.0,0.0,166,0,0.00625416,6,6.15582,5.96046e-09,7.30005e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,239,7.74946,5.72202e-05,9.88386,1.00316,6,-22.5946,13.0889,-119.112,1.50067e-11,39.6408,-223.817,0.00446596,0.0172672,0.92,0.00106063,4.34851e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,130.543,130.543,0.0593632,0.0593632,0.986533,0.986533,0.986533,0,0,1,0,0,1,0.0,0.0,177,0,0.0593632,6,4.94452,6.57769e-09,8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,240,0.543382,4.01221e-06,2.98017,1.30067,6,-25.7608,-6.61586,-268.463,1.50067e-11,39.6408,-223.817,0.00446596,-0.462306,1.0,0.0409396,4.48487e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2.07018,6.39226,0.262481,0.0850063,0.893688,0.635742,0.996422,0,0,4,1,0,3,0.25,0.0,191 192 245 248,0 0 1 0,1.99925 0.0850063 0.411997 1.82497,6 6 6 6,0.81086 0.753459 0.846656 0.569191,2.35793e-05 1.40407e-05 1.59721 8.16101e-07,7.42323e-06 4.55009e-06 0.115575 4.59528e-07,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,241,154.498,0.00114078,194.522,19.4897,6,-26.3843,-0.668747,-218.02,1.50067e-11,39.6408,-223.817,0.00446596,-0.498017,1.0,0.202451,1.77415e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2498.57,9489.83,0.0618346,0.0162804,0.595004,0.0303394,0.973283,1,0,3,0,0,4,0.0,0.0,242 192 193 243,0 0 0 0,0.0162804 24.1695 0.43285 1.0948,6 6 0 6,95.1188 1.69915 96.7327 0.971171,9.5175e-05 3.41882e-06 0 5.05757e-06,7.47036e-05 2.06182e-06 0 4.13126e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,242,9489.83,0.0700707,500.172,2.09783,6,-91.662,1.97237,-252.063,1.50067e-11,39.6408,-223.817,0.00446596,-0.00707683,1.0,0.0343866,1.89075e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,7,1932.56,9247.91,4.91049,1.02616,0.82656,0.689298,0.998218,0,0,5,2,0,3,0.4,0.0,260 241 192 243 261,0 0 0 1 1,1.02616 61.4237 1484.58 67.2465 84.0588,6 6 6 6 6,203.712 95.1188 3.4273 0.0244794 27.3021,1.26054e-07 9.5175e-05 5.3782e-05 2.81465 0.267628,1.34968e-07 7.47036e-05 6.14462e-05 0.000756297 0.094886,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,243,141.12,0.001042,197.919,22.0891,6,-26.3138,-8.90355,-219.214,1.50067e-11,39.6408,-223.817,0.00446596,-0.499606,1.0,0.175453,9.06833e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,3209.35,9489.83,0.0439715,0.0148707,0.538868,0.0303394,0.954458,1,0,5,2,0,4,0.333333,0.0,193 244 192 242 260 241,0 0 1 1 0 0,0.395369 253.697 22.0767 0.0148707 0.0152597 0.91341,0 6 6 6 6 6,98.5858 1.04497 0.590927 0.0244794 96.7019 0.971171,3.27338e-07 7.10622e-06 2.58059 2.81465 5.10114e-05 5.05757e-06,3.39223e-07 3.75721e-06 0.149393 0.000756297 4.44022e-05 4.13126e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,244,0.556254,4.10725e-06,3.16408,1.43223,6,-26.1156,-7.03488,-267.655,1.50067e-11,39.6408,-223.817,0.00446596,-0.43011,0.92,0.0741198,0.000150711,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,37.2287,141.12,0.0149415,0.00394171,0.742257,0.220736,0.954458,0,0,4,1,0,3,0.25,0.0,243 246 245 192,0 0 0 1,0.00394171 6.6385 0.421757 0.0870199,6 6 6 6,1.04497 0.590468 0.831673 0.696969,7.10622e-06 2.19824e-05 2.19376e-05 2.10712,3.75721e-06 9.1007e-06 1.72053e-05 0.122593,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,245,1.3189,9.73843e-06,6.02817,2.19255,6,-25.7219,-7.17201,-268.939,1.50067e-11,39.6408,-223.817,0.00446596,-0.359483,0.68,0.0562363,0.000502108,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,7,2.13682,6.39226,0.617225,0.206327,0.7819,0.554681,0.974933,0,0,7,4,0,3,0.571429,0.0,192 244 200 199 198 248 240,1 0 0 0 1 1 1,0.206327 2.37103 0.230534 2.44528 1.45308 4.42958 2.4272,6 6 7 6 6 6 6,0.197265 0.831673 2.32313 0.402881 0.819756 0.606807 0.846656,1.85365 2.19376e-05 0.000317371 1.93163e-05 0.96233 1.26238 1.59721,0.029474 1.72053e-05 0.00023029 2.06412e-05 0.0945408 0.0773987 0.115575,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,246,0.0837921,6.18702e-07,1.41584,1.90378,6,-25.9959,-7.56948,-267.744,1.50067e-11,39.6408,-223.817,0.00446596,-0.183033,0.4,0.00049356,3.77876e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,121.07,356.932,0.000692097,0.000234756,0.934331,0.887628,0.999028,1,0,2,0,0,3,0.0,0.0,193 244 200,0 0 0,0.000234756 0.150636 0.0146462,0 6 7,0.45619 0.590468 0.369186,0 2.19824e-05 4.52151e-07,0 9.1007e-06 1.93646e-07,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,247,340.455,0.00251384,166.269,6.46177,1,-25.0007,-13.4823,-226.925,1.50067e-11,39.6408,-223.817,0.00446596,-0.181818,1.0,0.192188,2.08167e-17,2.75,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,259.398,551.292,1.31248,0.617558,0.815023,0.707107,0.987749,2,0,2,0,0,4,0.0,0.0,193 196 202 205,0 0 0 0,0.953836 13.291 0.617558 3.28138,0 7 0 6,78.8147 4.31969 78.8147 4.31969,0 2.51626e-08 0 6.45653e-08,0 7.42837e-09 0 3.59669e-08,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,248,0.297748,2.1985e-06,2.1972,1.29026,6,-25.5254,-6.7695,-269.112,1.50067e-11,39.6408,-223.817,0.00446596,-0.410247,1.0,0.025459,0.000166368,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,0.706875,1.3189,0.421217,0.225755,0.895075,0.65066,0.996422,0,0,4,1,0,3,0.25,0.0,240 245 198 197,0 1 0 0,0.547953 0.225755 0.32804 5.17266,6 6 6 7,0.569191 0.606807 0.462658 0.55854,8.16101e-07 1.26238 7.19924e-06 3.48182e-05,4.59528e-07 0.0773987 2.88258e-06 1.46646e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,249,340.455,0.00251384,166.269,6.46177,1,25.0007,-13.4823,-226.925,1.50067e-11,39.6408,-223.817,0.00446596,-0.181818,1.0,0.192188,2.08167e-17,2.75,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,263.371,566.925,1.29268,0.600529,0.814937,0.707107,0.987405,2,0,2,0,0,4,0.0,0.0,213 215 222 210,0 0 0 0,0.600529 13.1955 0.953206 3.2866,0 7 0 6,78.8147 4.31969 78.8147 4.31969,0 2.48496e-08 0 6.46072e-08,0 1.34855e-08 0 3.55809e-08,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,250,1.33023,9.82208e-06,6.09363,2.22135,6,25.7159,-7.17317,-268.949,1.50067e-11,39.6408,-223.817,0.00446596,-0.359256,0.68,0.133179,0.000481893,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1.49312,5.82234,0.890902,0.228469,0.818054,0.630842,0.974514,0,0,6,3,0,3,0.5,0.0,218 217 216 257 253 252,1 0 0 0 1 1,1.50785 2.53358 0.228469 2.39253 1.55629 4.17754,6 6 7 6 6 6,0.80881 0.396714 2.35864 0.831558 1.04387 0.654048,0.94577 1.88856e-05 0.000176231 6.05044e-06 1.64544 1.25201,0.0925381 2.12482e-05 0.000100268 4.89007e-06 0.144814 0.0831451,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,251,0.0837921,6.18702e-07,1.41584,1.90378,6,25.9959,-7.56948,-267.744,1.50067e-11,39.6408,-223.817,0.00446596,-0.183033,0.4,0.00049356,3.77876e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,121.182,357.168,0.000691456,0.000234601,0.933172,0.887898,0.999028,1,0,2,0,0,3,0.0,0.0,216 257 222,0 0 0,0.0143915 0.150708 0.000234601,7 6 0,0.369186 0.590468 0.45619,5.288e-07 2.19824e-05 0,2.16892e-07 9.1007e-06 0,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,252,0.318423,2.35116e-06,2.28004,1.29919,6,25.5165,-6.77388,-269.131,1.50067e-11,39.6408,-223.817,0.00446596,-0.409717,1.0,0.0295678,0.000170435,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,0.78349,1.33023,0.406417,0.239375,0.894731,0.651582,0.994606,0,0,4,1,0,3,0.25,0.0,219 218 250 253,0 0 1 0,4.7676 0.360941 0.239375 0.372537,7 6 6 6,0.602143 0.454662 0.654048 0.569191,4.4822e-05 6.25635e-06 1.25201 9.21754e-07,1.89095e-05 2.6592e-06 0.0831451 5.24301e-07,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,253,0.854743,6.31122e-06,3.86405,1.39008,6,25.8183,-6.56943,-268.261,1.50067e-11,39.6408,-223.817,0.00446596,-0.464824,0.96,0.0610079,5.21414e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1.76613,6.13861,0.483963,0.139241,0.770093,0.286066,0.994606,0,0,5,2,0,3,0.4,0.0,220 252 250 257 223,0 0 1 1 0,1.75363 2.6843 0.642555 1.53733 0.139241,6 6 6 6 6,1.19502 0.569191 1.04387 0.205557 0.850413,7.71394e-05 9.21754e-07 1.64544 1.96133 2.28269e-06,2.16204e-05 5.24301e-07 0.144814 0.03243 8.21673e-07,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,254,141.12,0.00104199,197.92,22.0892,6,26.3138,-8.90356,-219.213,1.50067e-11,39.6408,-223.817,0.00446596,-0.499606,1.0,0.173204,9.06833e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,3209.34,9489.84,0.0439715,0.0148706,0.537318,0.0303577,0.954298,1,0,5,2,0,4,0.333333,0.0,257 222 255 262 256 223,0 0 0 0 1 1,253.817 0.395107 0.913837 0.0152596 0.0148706 22.9889,6 0 6 6 6 6,1.04376 98.5858 0.971171 96.702 0.027598 0.589242,7.10562e-06 4.94392e-07 5.05376e-06 5.10129e-05 2.81479 2.58026,3.75939e-06 4.8281e-07 4.13808e-06 4.44032e-05 0.000818185 0.14896,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,255,154.425,0.00114024,194.436,19.4817,6,26.3843,-0.666451,-217.998,1.50067e-11,39.6408,-223.817,0.00446596,-0.498018,1.0,0.23139,1.7669e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2498.57,9489.84,0.0618056,0.0162727,0.595632,0.0303577,0.975776,1,0,3,0,0,4,0.0,0.0,256 254 222 223,0 0 0 0,0.0162727 1.09429 0.43236 25.1564,6 6 0 6,95.076 0.971171 96.6899 1.69918,9.5407e-05 5.05376e-06 7.83818e-08 2.48058e-05,7.48694e-05 4.13808e-06 8.40711e-08 1.4824e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,256,9489.84,0.0700708,500.175,2.09785,6,91.6619,1.97236,-252.063,1.50067e-11,39.6408,-223.817,0.00446596,0.00707679,1.0,0.0343865,1.89075e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,7,1932.49,9247.91,4.91067,1.02616,0.825535,0.689282,0.998218,0,0,5,2,0,3,0.4,0.0,263 262 255 223 254,1 0 0 0 1,84.0754 1.02616 61.4526 1545.93 67.2468,6 6 6 6 6,27.3022 203.712 95.076 3.4699 0.027598,0.267351 1.23939e-07 9.5407e-05 0.000439009 2.81479,0.0948767 1.36913e-07 7.48694e-05 0.000187526 0.000818185,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,257,0.555991,4.1053e-06,3.16221,1.43121,6,26.1155,-7.03507,-267.655,1.50067e-11,39.6408,-223.817,0.00446596,-0.430078,0.92,0.111034,0.000150141,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,29.9054,141.12,0.0185917,0.00393985,0.652577,0.229958,0.954298,0,0,5,2,0,3,0.4,0.0,250 251 254 223 253,0 0 0 1 1,0.417967 6.63536 0.00393985 0.0905727 0.650477,6 6 6 6 6,0.831558 0.590468 1.04376 0.490864 0.205557,6.05044e-06 2.19824e-05 7.10562e-06 2.16961 1.96133,4.89007e-06 9.1007e-06 3.75939e-06 0.0906428 0.03243,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,258,8.09166,5.97469e-05,10.1171,1.00662,6,-17.3342,13.0922,-43.1097,1.50067e-11,39.6408,-223.817,0.00446596,0.0226177,0.92,0.00115729,4.86167e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,134.63,134.63,0.0601028,0.0601028,0.990407,0.990407,0.990407,0,0,1,0,0,1,0.0,0.0,227,0,0.0601028,6,5.06327,8.68503e-09,8.94435e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,259,8.09101,5.97422e-05,10.1173,1.00675,6,17.3365,13.0922,-43.1098,1.50067e-11,39.6408,-223.817,0.00446596,0.0223593,0.92,0.00153981,5.87772e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,134.631,134.631,0.0600978,0.0600978,0.989538,0.989538,0.989538,0,0,1,0,0,1,0.0,0.0,236,0,0.0600978,6,5.06543,5.7048e-09,8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,260,9247.91,0.0682844,524.045,2.36311,6,-91.5312,-3.24194,-252.333,1.50067e-11,39.6408,-223.817,0.00446596,-0.00158055,1.0,0.00228257,1.64862e-05,0.0,2,1,26.2403,26.2403,2.13683,1.38359,1,0,0,0,0,8,1398.54,9489.83,6.61253,0.974507,0.690915,0.0773815,0.998218,2,1,5,2,4,1,0.285714,0.571429,242 243 261 264 265 266 267,1 0 1 -1 -1 -1 -1,0.974507 65.5322 81.9159 1011.55 629.582 766.302 919.397,6 6 6 0 1 0 6,170.586 96.7019 26.8052 11.0759 2.19127 10.4511 2.52195,2.73431 5.10114e-05 0.30749 1.6996 0.188326 1.43726 2.10096,0.0477728 4.44022e-05 0.148647 0.0865603 0.000705684 0.093288 0.0254013,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,261,112.895,0.000833592,54.1073,2.0636,6,-187.224,5.61155,-309.431,1.50067e-11,39.6408,-223.817,0.00446596,0.507521,0.84,0.316156,0.494868,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,9368.87,9489.83,0.01205,0.0118964,0.984308,0.9819,0.986715,0,0,2,2,0,0,1.0,0.0,242 260,1 1,0.0118964 0.0122076,6 6,27.3021 26.8052,0.267628 0.30749,0.094886 0.148647,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,262,9247.91,0.0682844,524.045,2.36311,6,91.5312,-3.24194,-252.333,1.50067e-11,39.6408,-223.817,0.00446596,0.00158055,1.0,0.00228257,1.64862e-05,0.0,2,1,26.2403,26.2403,2.13683,1.38359,1,0,0,0,0,8,1398.54,9489.84,6.61254,0.974506,0.690916,0.0773815,0.998218,2,1,5,2,4,1,0.285714,0.571429,263 256 254 268 269 270 271,1 1 0 -1 -1 -1 -1,81.932 0.974506 65.5324 629.582 766.25 919.396 1011.45,6 6 6 1 0 6 0,26.8053 170.586 96.702 2.19127 10.4511 2.52195 11.0759,0.30734 2.73431 5.10129e-05 0.188326 1.43753 2.10096 1.69938,0.148466 0.0477728 4.44032e-05 0.000705684 0.0928663 0.0254013 0.086191,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,263,112.873,0.000833427,54.1075,2.06403,6,187.222,5.61177,-309.428,1.50067e-11,39.6408,-223.817,0.00446596,-0.507539,0.84,0.316114,0.495061,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,9368.87,9489.84,0.0120477,0.0118941,0.984317,0.98191,0.986724,0,0,2,2,0,0,1.0,0.0,262 256,1 1,0.0122052 0.0118941,6 6,26.8053 27.3022,0.30734 0.267351,0.148466 0.0948767,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,264,9.1423,6.75046e-05,31.1931,8.4694,0,-66.0,-4.93692,-203.497,1.50067e-11,39.6408,-223.817,0.00446596,0.0,0.44,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2929.76,9247.91,0.0031205,0.00098858,0.0973188,0.0,0.311894,0,1,4,2,2,0,0.5,0.5,272 265 260 267,-1 1 -1 1,0.0037371 0.622393 0.00098858 0.908897,6 1 6 6,8.68358 6.96266 11.0759 4.47095,1.48992 1.5708 1.6996 1.5708,0.00248795 0 0.0865603 0,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,265,14.689,0.00010846,19.0257,1.96102,1,-67.0203,-5.34932,-207.948,1.50067e-11,39.6408,-223.817,0.00446596,-0.000821483,1.0,1.38898e-05,0.0,608.655,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,2832.37,9247.91,0.0051861,0.00158835,0.572885,0.0,0.986854,2,0,3,2,3,0,0.4,0.6,273 266 260 264 272,-1 1 -1 1 -1,0.00600441 1.21716 0.00158835 1.6067 0.00600441,6 0 6 0 6,1.00691 7.858 2.19127 6.96266 1.0069,2.70126 1.5708 0.188326 1.5708 2.70126,0.00151168 0 0.000705684 0 0.00151343,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,266,12.0682,8.9109e-05,32.9999,7.18079,0,-68.0,-4.82107,-203.712,1.50067e-11,39.6408,-223.817,0.00446596,0.0,0.48,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2929.76,9247.91,0.00411919,0.00130497,0.0973188,0.0,0.311894,0,1,4,2,2,0,0.5,0.5,265 273 267 260,1 -1 1 -1,0.821585 0.00493313 1.19978 0.00130497,1 6 6 6,7.858 8.68358 6.00725 10.4511,1.5708 1.48992 1.5708 1.43726,0 0.00248795 0 0.093288,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,267,10.0587,7.42709e-05,15.1265,1.8102,6,-67.0509,-4.0463,-198.482,1.50067e-11,39.6408,-223.817,0.00446596,-0.00304356,0.92,0.00020024,5.01424e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,2832.37,9247.91,0.00355133,0.00108767,0.57729,0.0,0.99395,2,0,3,2,3,0,0.4,0.6,273 266 260 264 272,-1 1 -1 1 -1,0.00411169 0.833484 0.00108767 1.10023 0.00411169,6 0 6 0 6,1.06317 6.00725 2.52195 4.47095 1.0632,0.133612 1.5708 2.10096 1.5708 0.133621,0.00544806 0 0.0254013 0 0.00545063,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,268,14.689,0.00010846,19.0257,1.96102,1,67.0203,-5.34932,-207.948,1.50067e-11,39.6408,-223.817,0.00446596,-0.000821483,1.0,1.38898e-05,0.0,608.655,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,2832.37,9247.91,0.0051861,0.00158836,0.572885,0.0,0.986854,2,0,3,2,3,0,0.4,0.6,269 274 275 271 262,1 -1 -1 1 -1,1.21708 0.00600441 0.00600441 1.60655 0.00158836,0 6 6 0 6,7.858 1.00691 1.0069 6.96266 2.19127,1.5708 2.70126 2.70126 1.5708 0.188326,0 0.00151168 0.00151343 0 0.000705684,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,269,12.0691,8.91151e-05,32.9999,7.1803,0,68.0,-4.82103,-203.712,1.50067e-11,39.6408,-223.817,0.00446596,0.0,0.48,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2929.75,9247.91,0.00411948,0.00130506,0.0973188,0.0,0.311894,0,1,4,2,2,0,0.5,0.5,270 274 268 262,1 -1 1 -1,1.19986 0.00493347 0.821641 0.00130506,6 6 1 6,6.00725 8.68355 7.858 10.4511,1.5708 1.48991 1.5708 1.43753,0 0.00248776 0 0.0928663,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,270,10.0587,7.42709e-05,15.1265,1.8102,6,67.0509,-4.0463,-198.482,1.50067e-11,39.6408,-223.817,0.00446596,0.00304356,0.92,0.00020024,5.01424e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,2832.37,9247.91,0.00355133,0.00108767,0.57729,0.0,0.99395,2,0,3,2,3,0,0.4,0.6,271 275 274 269 262,1 -1 -1 1 -1,1.10013 0.00411169 0.00411169 0.833427 0.00108767,0 6 6 0 6,4.47095 1.0632 1.06317 6.00725 2.52195,1.5708 0.133621 0.133612 1.5708 2.10096,0 0.00545063 0.00544806 0 0.0254013,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,271,9.14317,6.7511e-05,31.1931,8.46858,0,66.0,-4.93686,-203.497,1.50067e-11,39.6408,-223.817,0.00446596,0.0,0.44,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2929.75,9247.91,0.0031208,0.000988675,0.0973188,0.0,0.311894,0,1,4,2,2,0,0.5,0.5,275 270 262 268,-1 1 -1 1,0.00373745 0.908984 0.000988675 0.622452,6 6 6 1,8.68355 4.47095 11.0759 6.96266,1.48991 1.5708 1.69938 1.5708,0.00248776 0 0.086191 0,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,272,2446.36,0.0180634,206.917,1.39271,6,-59.8035,-17.0423,-182.224,1.50067e-11,39.6408,-223.817,0.00446596,0.0197878,1.0,0.397497,0.00173526,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,490.841,2446.36,4.98403,1.0,0.535378,0.0088205,0.999844,3,1,3,0,5,1,0.0,0.833333,276 273 267 264 265 277,-1 0 -1 -1 -1 -1,7.94494 1 243.209 267.587 166.544 15.5942,0 6 6 0 1 0,31.1021 52.1401 1.0632 8.68358 1.0069 31.1021,1.63932 3.59746e-09 0.133621 1.48992 2.70126 1.6066,6.33273e-13 7.3261e-09 0.00545063 0.00248795 0.00151343 1.46257e-13,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,273,2446.36,0.0180634,206.917,1.39271,6,-74.1965,-17.0423,-182.224,1.50067e-11,39.6408,-223.817,0.00446596,0.0197878,1.0,0.397497,0.00173526,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,491.328,2446.36,4.97908,1.0,0.536093,0.0088205,0.999844,3,1,3,0,5,1,0.0,0.833333,272 265 266 267 276 277,0 -1 -1 -1 -1 -1,1 166.544 202.711 243.209 7.94494 15.5942,6 1 0 6 0 0,10.6269 1.00691 8.68358 1.06317 31.1021 31.1021,1.49012e-09 2.70126 1.48992 0.133612 1.63932 1.6066,4.47035e-09 0.00151168 0.00248795 0.00544806 6.33597e-13 1.41906e-13,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,274,2446.36,0.0180634,206.917,1.39271,6,74.1965,-17.0423,-182.224,1.50067e-11,39.6408,-223.817,0.00446596,0.0197878,1.0,0.397497,0.00173526,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,491.329,2446.36,4.97908,1.0,0.535378,0.0088205,0.999844,3,1,3,0,5,1,0.0,0.833333,278 275 270 269 268 279,-1 0 -1 -1 -1 -1,7.94494 1 243.209 202.697 166.544 15.5942,0 6 6 0 1 0,31.1021 52.1401 1.06317 8.68355 1.00691 31.1021,1.63932 5.96046e-09 0.133612 1.48991 2.70126 1.6066,7.22593e-13 7.30005e-09 0.00544806 0.00248776 0.00151168 1.55485e-13,0
