graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,604,8.47103,5.19562e-05,14.6924,2.02787,6,150.161,-8.78453,-249.596,1.94689e-12,9.77864,-230.714,0.00330138,0.287103,1.0,0.0691802,0.0435824,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55729,12.2358,2.38131,0.692313,0.528669,0.371502,0.909864,0,1,4,3,1,0,0.75,0.25,615 508 605 603,-1 1 1 1,0.692313 10.7843 21.1197 10.5005,1 6 6 6,2.14956 4.96066 2.53239 5.04981,1.79246 1.57079 1.57079 1.57081,0.0153547 0.000865415 0.00055124 0.00172857,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,605,0.401096,2.46008e-06,5.38107,5.74485,6,151.528,-6.88992,-249.889,1.94689e-12,9.77864,-230.714,0.00330138,2.28413e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.8373,9.28596,0.0829174,0.0431939,0.289242,0.137239,0.417228,0,0,4,4,0,0,1.0,0.0,604 508 509 603,1 1 1 1,0.0473492 0.510628 0.0431939 0.497191,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.00055124 0.0173852 0.000444866 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,606,0.80672,4.94793e-06,10.5324,10.9427,6,149.563,-8.38037,-250.361,1.94689e-12,9.77864,-230.714,0.00330138,0.0285513,1.0,0.302893,0.0051382,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59848,12.2358,0.106169,0.0659309,0.228755,0.0360076,0.371512,0,1,4,3,1,0,0.75,0.25,615 607 608 507,-1 1 1 1,0.0659309 0.0952327 2.01129 0.0868754,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.571 1.95729 1.56954,0.000274538 0.00244465 0.0108909 0.00246968,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,607,8.47103,5.19562e-05,14.6924,2.02787,6,149.327,-8.23844,-249.538,1.94689e-12,9.77864,-230.714,0.00330138,0.287128,1.0,0.0691799,0.0434717,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55729,12.2358,2.38132,0.692313,0.529353,0.371512,0.912623,0,1,4,3,1,0,0.75,0.25,615 506 608 606,-1 1 1 1,0.692313 10.7843 21.1197 10.5006,1 6 6 6,2.14956 4.96066 2.53239 5.04981,1.79246 1.57094 1.57079 1.571,0.015355 0.000993753 0.000551222 0.00244465,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,608,0.401096,2.46008e-06,5.38107,5.74485,6,150.271,-6.09745,-249.801,1.94689e-12,9.77864,-230.714,0.00330138,-1.43379e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.8373,9.28594,0.0829174,0.043194,0.289237,0.137237,0.417211,0,0,4,4,0,0,1.0,0.0,607 506 507 606,1 1 1 1,0.0473492 0.510625 0.043194 0.497194,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551222 0.0173852 0.000444866 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,609,15.9274,9.76888e-05,25.5466,3.26071,0,147.065,-12.4834,-250.654,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,3,2,5.19529,5.44632,1.5708,0.0,1,0,0,0,0,10,6.92306,12.2358,2.30062,1.3017,4.4062e-16,0.0,2.11636e-15,0,10,10,10,0,0,1.0,0.0,497 615 611 612 613 610 501 502 503 500,1 1 1 1 1 1 1 1 1 1,1.3017 1.3017 8.26601 1.72804 8.46929 1.84984 5.40244 1.74141 5.15401 2.00604,1 1 1 1 1 1 1 1 1 1,7.45248 7.45248 0.481601 2.46593 0.481601 2.01719 0.690651 2.19867 0.690651 1.61532,1.5708 1.5708 1.5708 1.5708 1.5708 1.5708 1.5708 1.5708 1.5708 1.5708,1.13221e-15 1.19162e-15 0 0 0 0 0 0 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,610,8.61012,5.28093e-05,12.507,1.44573,1,146.068,-12.5231,-248.445,1.94689e-12,9.77864,-230.714,0.00330138,-0.362787,1.0,0.168351,1.38778e-16,1.37822,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,8.97823,16.1781,0.958999,0.532208,0.567868,0.0,0.928319,1,2,3,2,0,2,0.5,0.0,661 611 609 613,1 0 1 0,0.532208 4.4685 0.540587 4.57838,6 1 0 1,2.02259 4.27897 2.01719 4.18823,0.525212 0 1.5708 1.49012e-08,0.00159429 0 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,611,1.92685,1.18181e-05,9.25131,3.53466,1,146.247,-11.4341,-248.587,1.94689e-12,9.77864,-230.714,0.00330138,-3.26161,1.0,0.426795,0.0,0.153298,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,12.4832,16.1781,0.154356,0.119102,0.306129,2.08167e-17,0.468955,1,2,3,2,0,2,0.5,0.0,610 609 612 661,0 1 0 1,0.223789 0.120977 0.209054 0.119102,1 0 1 6,4.27897 0.481601 3.74823 0.742502,0 1.5708 0 1.62535,0 0 0 0.634898,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,612,9.21701,5.65315e-05,12.3428,1.31531,1,145.77,-12.5217,-248.69,1.94689e-12,9.77864,-230.714,0.00330138,-0.296768,1.0,0.168351,0.0,1.68482,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,8.97823,16.1781,1.02659,0.56972,0.567868,1.38778e-17,0.928319,1,2,3,2,0,2,0.5,0.0,611 609 613 661,0 1 0 1,4.78346 0.57869 4.90109 0.56972,1 0 1 6,3.74823 2.46593 3.65847 2.47016,0 1.5708 8.9407e-09 2.61693,0 0 7.30005e-09 0.00105467,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,613,1.8806,1.15345e-05,9.0708,3.48164,1,146.244,-13.619,-248.635,1.94689e-12,9.77864,-230.714,0.00330138,-3.26161,1.0,0.426795,5.32907e-15,0.153298,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,12.4832,16.1781,0.150651,0.116244,0.680024,4.16334e-17,0.928319,1,2,3,2,0,2,0.5,0.0,612 609 610 661,0 1 0 1,0.204036 0.118074 0.218418 0.116244,1 0 1 6,3.65847 0.481601 4.18823 0.742494,8.9407e-09 1.5708 1.49012e-08 1.64443,7.30005e-09 0 0 0.633044,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,614,0.0189214,1.16052e-07,0.80353,2.71545,1,144.856,-12.5294,-248.228,1.94689e-12,9.77864,-230.714,0.00330138,-0.210775,0.4,0.000186309,0.0,2.3722,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,12.5667,16.1781,0.00150568,0.00116956,0.600264,0.0670484,0.876479,0,1,3,1,1,1,0.333333,0.333333,615 505 661,0 -1 1,0.00154639 0.0020376 0.00116956,1 6 6,0.329117 0.35154 0.122874,0 1.2871 0.523599,0 0.00629931 1.27524e-09,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,615,12.2358,7.50472e-05,85.1756,47.1831,1,147.133,-10.9763,-249.517,1.94689e-12,9.77864,-230.714,0.00330138,-0.210775,0.6,0.333333,2.77556e-17,2.3722,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,81,5.44967,16.1781,2.24524,0.75632,0.439222,2.08861e-15,1.0,1,2,65,3,61,2,0.0454545,0.924242,661 616 653 652 617 618 650 649 619 620 647 646 621 622 644 643 623 624 641 640 625 626 638 637 627 628 635 634 629 630 659 658 631 632 656 655 633 499 506 607 606 507 508 604 603 509 510 601 600 511 512 598 597 513 514 595 594 515 593 591 590 589 497 609 505 614,1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 -1 0,0.75632 15.5732 1.4444 15.1674 1.31684 15.5731 1.4444 15.1675 1.31684 15.5731 1.4444 15.1674 1.31684 15.5731 1.4444 15.1673 1.31684 15.5731 1.4444 15.1672 1.31684 15.5731 1.4444 15.167 1.31684 15.5732 1.4444 15.1669 1.31684 15.5772 1.44443 15.1672 1.31759 15.5731 1.4444 15.1674 1.31684 0.778314 15.5771 1.44443 15.1674 1.31767 15.5772 1.44443 15.1673 1.31767 15.5731 1.4444 15.1672 1.31684 15.5731 1.4444 15.1671 1.31684 15.5731 1.4444 15.167 1.31684 15.5751 1.4444 15.167 1.31726 1 0.768228 1.31765 646.668,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 0 6 1,0.331664 0.125129 2.14956 0.162672 2.25697 0.12513 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.12513 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.12513 2.14956 0.162672 2.25697 0.182615 0.12513 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.125129 2.14956 0.162672 2.25697 0.12513 2.14956 0.162672 0.155432 0.317699 7.45248 1.74994 0.329117,0.523599 2.0429 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.04291 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 0.523599 2.04291 1.79246 1.1717 1.27127 2.04291 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.0429 1.79246 1.1717 1.27127 2.04291 1.79246 1.1717 1.31312 0 1.5708 1.26402 0,3.63463e-11 0.0250301 0.0153548 0.000274536 0.018814 0.0250307 0.015355 0.000274537 0.0188139 0.0250306 0.0153546 0.000274539 0.0188139 0.0250308 0.0153551 0.00027454 0.0188139 0.0250305 0.0153547 0.000274542 0.0188138 0.0250306 0.0153552 0.000274545 0.0188137 0.0250303 0.0153549 0.000274548 0.0188136 0.025012 0.0153551 0.000274537 0.0188139 0.0250306 0.015355 0.000274536 0.0188139 2.54837e-08 0.0250132 0.015355 0.000274538 0.0188139 0.0250129 0.0153547 0.000274539 0.0188139 0.0250305 0.0153547 0.000274541 0.0188138 0.0250307 0.0153551 0.000274543 0.0188138 0.0250306 0.0153552 0.000274546 0.0188137 0.0250129 0.0153553 0.000274546 0.00467312 0 1.19162e-15 0.0143815 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,616,0.7857,4.81901e-06,10.2653,10.6728,6,142.478,-12.0718,-248.223,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386966,1.0,0.0792498,0.0348014,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31562,16.1781,0.0843422,0.0485656,0.35935,0.185313,0.537975,0,1,5,3,2,0,0.6,0.4,661 617 654 653 615,-1 1 1 1 -1,0.0485656 0.0845582 1.95888 0.0927493 0.064213,6 6 6 6 1,0.0410397 4.98036 0.158147 4.96063 0.125129,1.59448 1.57097 2.15588 1.57095 2.0429,0.00818964 0.00204441 0.0172899 0.0016043 0.0250301,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,617,9.29182,5.69904e-05,14.9411,1.91184,6,142.476,-11.5909,-249.005,1.94689e-12,9.77864,-230.714,0.00330138,-0.245554,1.0,0.0694819,0.0252457,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.0815,16.1781,1.52788,0.574345,0.320341,0.036691,0.417027,0,1,5,3,2,0,0.6,0.4,661 615 652 654 616,-1 -1 1 1 1,0.574345 0.759394 11.518 23.1661 11.8262,6 1 6 6 6,0.00953355 2.25697 5.1618 2.53239 4.98036,1.12358 1.27127 1.56952 1.57062 1.57097,0.001012 0.018814 0.00247007 0.000444864 0.00204441,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,618,0.785704,4.81903e-06,10.2653,10.6727,6,142.668,-11.0945,-248.236,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386345,1.0,0.0792421,0.0348009,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31563,16.1781,0.0843426,0.0485658,0.353673,0.0889709,0.661903,0,1,5,3,2,0,0.6,0.4,661 619 651 650 615,-1 1 1 1 -1,0.0485658 0.0845587 1.95889 0.0927496 0.0642133,6 6 6 6 1,0.0410397 4.98036 0.158147 4.96063 0.12513,1.59448 1.57097 2.15588 1.57112 2.0429,0.00818954 0.00204256 0.0172899 0.0017366 0.0250307,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,619,9.29183,5.69904e-05,14.9411,1.91184,6,142.765,-10.6351,-249.025,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694819,0.0252466,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.0815,16.1781,1.52788,0.574345,0.315194,0.177823,0.417027,0,1,5,3,2,0,0.6,0.4,661 615 649 651 618,-1 -1 1 1 1,0.574345 0.759394 11.5181 23.1661 11.8261,6 1 6 6 6,0.00953353 2.25697 5.1618 2.53239 4.98036,1.12358 1.27127 1.56953 1.57062 1.57097,0.00101201 0.0188139 0.0024698 0.000444866 0.00204256,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,620,0.785705,4.81904e-06,10.2653,10.6727,6,143.056,-10.1782,-248.263,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386093,1.0,0.0792387,0.0348008,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31563,16.1781,0.0843428,0.0485659,0.370978,0.067043,0.770408,0,1,5,3,2,0,0.6,0.4,661 621 648 647 615,-1 1 1 1 -1,0.0485659 0.0845588 1.95889 0.0927498 0.0642134,6 6 6 6 1,0.0410397 4.98036 0.158147 4.96063 0.125129,1.59448 1.57096 2.15588 1.57103 2.0429,0.00818959 0.00204055 0.0172899 0.00166063 0.0250306,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,621,9.29183,5.69904e-05,14.9411,1.91184,6,143.245,-9.76035,-249.058,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694817,0.0252469,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.0815,16.1781,1.52788,0.574345,0.310411,0.013078,0.417027,0,1,5,3,2,0,0.6,0.4,661 615 646 648 620,-1 -1 1 1 1,0.574345 0.759394 11.518 23.1661 11.8261,6 1 6 6 6,0.00953352 2.25697 5.1618 2.53239 4.98036,1.12358 1.27127 1.56954 1.57062 1.57096,0.00101201 0.0188139 0.00246956 0.000444866 0.00204055,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,622,0.785705,4.81904e-06,10.2653,10.6727,6,143.627,-9.3629,-248.303,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386229,1.0,0.0792406,0.0348008,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31563,16.1781,0.0843427,0.0485659,0.419269,0.185292,0.858765,0,1,5,3,2,0,0.6,0.4,661 623 645 644 615,-1 1 1 1 -1,0.0485659 0.0845587 1.95889 0.0927496 0.0642134,6 6 6 6 1,0.0410397 4.98036 0.158147 4.96063 0.12513,1.59448 1.57096 2.15588 1.57109 2.0429,0.00818959 0.00203828 0.0172899 0.00172645 0.0250308,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,623,9.29183,5.69905e-05,14.9411,1.91184,6,143.897,-9.00491,-249.104,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694815,0.0252474,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.0815,16.1781,1.52788,0.574345,0.372101,0.203407,0.45311,0,1,5,3,2,0,0.6,0.4,661 615 643 645 622,-1 -1 1 1 1,0.574345 0.759394 11.5179 23.1661 11.8261,6 1 6 6 6,0.00953351 2.25697 5.1618 2.53239 4.98036,1.12358 1.27127 1.56955 1.57062 1.57096,0.00101202 0.0188139 0.00246934 0.000444866 0.00203828,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,624,0.785704,4.81903e-06,10.2653,10.6727,6,144.353,-8.68425,-248.354,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386377,1.0,0.0792426,0.0348009,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31563,16.1781,0.0843425,0.0485658,0.460842,0.185296,0.923121,0,1,5,3,2,0,0.6,0.4,661 625 642 641 615,-1 1 1 1 -1,0.0485658 0.0845585 1.95889 0.0927496 0.0642133,6 6 6 6 1,0.0410397 4.98036 0.158147 4.96063 0.125129,1.59448 1.57096 2.15588 1.57102 2.0429,0.0081896 0.00203563 0.0172899 0.00164944 0.0250305,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,625,9.29183,5.69905e-05,14.9411,1.91184,6,144.691,-8.40176,-249.159,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694815,0.0252479,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.0815,16.1781,1.52788,0.574345,0.426431,0.370266,0.5433,0,1,5,3,2,0,0.6,0.4,661 615 640 642 624,-1 -1 1 1 1,0.574345 0.759394 11.5179 23.1661 11.8261,6 1 6 6 6,0.00953349 2.25697 5.1618 2.53239 4.98036,1.12358 1.27127 1.56957 1.57062 1.57096,0.00101203 0.0188138 0.00246915 0.000444865 0.00203563,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,626,0.785703,4.81903e-06,10.2653,10.6727,6,145.205,-8.17191,-248.413,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386549,1.0,0.0792448,0.034801,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31563,16.1781,0.0843424,0.0485657,0.493872,0.185301,0.960664,0,1,5,3,2,0,0.6,0.4,661 627 639 638 615,-1 1 1 1 -1,0.0485657 0.0845584 1.95889 0.0927494 0.0642132,6 6 6 6 1,0.0410397 4.98036 0.158147 4.96063 0.125129,1.59448 1.57096 2.15588 1.57109 2.0429,0.00818961 0.00203241 0.0172899 0.00171245 0.0250306,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,627,9.29183,5.69905e-05,14.9411,1.91184,6,145.593,-7.97728,-249.223,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694815,0.0252486,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.0815,16.1781,1.52788,0.574345,0.471026,0.370268,0.601634,0,1,5,3,2,0,0.6,0.4,661 615 637 639 626,-1 -1 1 1 1,0.574345 0.759395 11.5178 23.1661 11.8261,6 1 6 6 6,0.00953347 2.25697 5.1618 2.53239 4.98036,1.12358 1.27127 1.56958 1.57062 1.57096,0.00101204 0.0188137 0.00246902 0.000444864 0.00203241,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,628,0.785701,4.81901e-06,10.2653,10.6728,6,146.144,-7.84828,-248.479,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386761,1.0,0.0792474,0.0348012,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31563,16.1781,0.0843423,0.0485656,0.516925,0.185307,0.969753,0,1,5,3,2,0,0.6,0.4,661 629 636 635 615,-1 1 1 1 -1,0.0485656 0.0845582 1.95888 0.0927493 0.0642131,6 6 6 6 1,0.0410397 4.98036 0.158147 4.96063 0.125129,1.59448 1.57095 2.15588 1.57102 2.0429,0.00818962 0.0020283 0.0172899 0.00163437 0.0250303,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,629,9.29184,5.69905e-05,14.9411,1.91184,6,146.563,-7.75002,-249.29,1.94689e-12,9.77864,-230.714,0.00330138,-0.245554,1.0,0.0694817,0.0252495,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.0815,16.1781,1.52788,0.574346,0.503938,0.37027,0.690072,0,1,5,3,2,0,0.6,0.4,661 615 634 636 628,-1 -1 1 1 1,0.574346 0.759395 11.5177 23.1661 11.8262,6 1 6 6 6,0.00953344 2.25697 5.1618 2.53239 4.98036,1.12358 1.27127 1.5696 1.57062 1.57095,0.00101205 0.0188136 0.00246899 0.000444862 0.0020283,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,630,0.785496,4.81776e-06,10.2654,10.6756,6,147.13,-7.72799,-248.548,1.94689e-12,9.77864,-230.714,0.00330138,-0.00380825,1.0,0.0786854,0.0348432,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31453,16.1781,0.0843302,0.048553,0.529294,0.185465,0.950125,0,1,5,3,2,0,0.6,0.4,661 631 660 659 615,-1 1 1 1 -1,0.048553 0.0845844 1.95837 0.0927271 0.0641963,6 6 6 6 1,0.0411173 4.98031 0.158147 4.96065 0.125129,1.59449 1.57092 2.15588 1.57079 2.04291,0.00820781 0.00166213 0.0173852 0.000854938 0.025012,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,631,9.28654,5.6958e-05,14.941,1.91291,6,147.559,-7.73091,-249.36,1.94689e-12,9.77864,-230.714,0.00330138,-0.245553,1.0,0.0694817,0.0252452,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.08146,16.1781,1.52703,0.574018,0.523821,0.37026,0.800518,0,1,5,3,2,0,0.6,0.4,661 615 658 660 630,-1 -1 1 1 1,0.574018 0.758962 11.5114 23.1529 11.8225,6 1 6 6 6,0.00953318 2.25697 5.1618 2.53239 4.98031,1.12357 1.27127 1.56952 1.57062 1.57092,0.00101972 0.0188139 0.00246997 0.000444862 0.00166213,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,632,0.785703,4.81902e-06,10.2653,10.6727,6,148.12,-7.81486,-248.617,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386651,1.0,0.0792461,0.0348011,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.31563,16.1781,0.0843424,0.0485657,0.52949,0.185304,0.902213,0,1,5,3,2,0,0.6,0.4,661 633 657 656 615,-1 1 1 1 -1,0.0485657 0.0845585 1.95889 0.0927494 0.0642132,6 6 6 6 1,0.0410397 4.98036 0.158147 4.96063 0.12513,1.59448 1.57097 2.15588 1.57112 2.0429,0.00818959 0.0020435 0.0172899 0.0017393 0.0250306,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,633,9.29183,5.69904e-05,14.9411,1.91184,6,148.537,-7.91781,-249.428,1.94689e-12,9.77864,-230.714,0.00330138,-0.245554,1.0,0.0694816,0.0252459,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,6.0815,16.1781,1.52788,0.574345,0.529514,0.37026,0.875977,0,1,5,3,2,0,0.6,0.4,661 615 655 657 632,-1 -1 1 1 1,0.574345 0.759394 11.518 23.1661 11.8261,6 1 6 6 6,0.00953354 2.25697 5.1618 2.53239 4.98036,1.12358 1.27127 1.56953 1.57062 1.57097,0.00101201 0.0188139 0.00246993 0.000444865 0.0020435,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,634,0.806747,4.9481e-06,10.5324,10.9423,6,146.682,-7.71177,-250.16,1.94689e-12,9.77864,-230.714,0.00330138,0.0285533,1.0,0.302904,0.00514048,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.6,12.2358,0.106151,0.0659331,0.23594,0.0647349,0.37151,0,1,4,3,1,0,0.75,0.25,615 635 636 629,-1 1 1 1,0.0659331 0.0952337 2.01136 0.0868232,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57078 1.95729 1.5696,0.000274548 0.00167849 0.0108909 0.00246899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,635,8.47124,5.19574e-05,14.6924,2.02781,6,146.419,-7.76915,-249.334,1.94689e-12,9.77864,-230.714,0.00330138,0.287103,1.0,0.0691801,0.0435798,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55735,12.2358,2.38134,0.69233,0.473512,0.37151,0.689769,0,1,4,3,1,0,0.75,0.25,615 628 636 634,-1 1 1 1,0.69233 10.7818 21.1202 10.5005,1 6 6 6,2.14956 4.96063 2.53239 5.04981,1.79246 1.57102 1.57079 1.57078,0.0153549 0.00163437 0.000551244 0.00167849,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,636,0.401096,2.46008e-06,5.38107,5.74485,6,145.924,-5.47278,-249.497,1.94689e-12,9.77864,-230.714,0.00330138,-7.26082e-12,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83888,9.29184,0.0828903,0.0431665,0.289202,0.137245,0.417228,0,0,4,4,0,0,1.0,0.0,635 628 629 634,1 1 1 1,0.047348 0.510495 0.0431665 0.497177,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551244 0.0172899 0.000444862 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,637,0.806739,4.94805e-06,10.5324,10.9424,6,145.7,-7.90242,-250.091,1.94689e-12,9.77864,-230.714,0.00330138,0.0285527,1.0,0.302901,0.0051398,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.6,12.2358,0.10615,0.0659325,0.237036,0.0691154,0.371519,0,1,4,3,1,0,0.75,0.25,615 638 639 627,-1 1 1 1,0.0659325 0.0952326 2.01134 0.0868224,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57087 1.95729 1.56958,0.000274545 0.00234094 0.0108909 0.00246902,0
